postcode_area,postcode_district,postcode,industry,mcc,location_id,trading_name,customer_id,transaction_period,total_spend,total_spend_new,total_spend_repeat,total_transactions,total_transactions_new,total_transactions_repeat,total_cards,total_cards_new,total_cards_repeat,total_unique_visits,total_unique_visits_new,total_unique_visits_repeat,comparison_period,total_spend_lag,total_spend_new_lag,total_spend_repeat_lag,total_transactions_lag,total_transactions_new_lag,total_transactions_repeat_lag,total_cards_lag,total_cards_new_lag,total_cards_repeat_lag,total_unique_visits_lag,total_unique_visits_new_lag,total_unique_visits_repeat_lag,weekly_or_monthly,period_on_period,report_date_filter,inverted_date,pretty_comparison
TR,TR13,TR13 9PD,"Pub, Bar & Nightclub",5813,622313341915515,6a5ca156fafa62b6656cfa3bd92706cffabe78b72acf64e7a24b0d73b63a7f1d,420116567161175,2025-10-27,8577.2,2207.07,6370.13,505,91,414,280,72,208,357,74,283,2025-10-20,8753.3,3415.55,5337.75,524,141,383,279,101,178,340,102,238,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
TR,TR13,TR13 9PD,"Pub, Bar & Nightclub",5813,622313341915515,6a5ca156fafa62b6656cfa3bd92706cffabe78b72acf64e7a24b0d73b63a7f1d,420116567161175,2025-11-03,9206.1,2606.5,6599.6,505,78,427,273,66,207,356,68,288,2025-10-27,8577.2,2207.07,6370.13,505,91,414,280,72,208,357,74,283,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
TR,TR13,TR13 9PD,"Pub, Bar & Nightclub",5813,622313341915515,6a5ca156fafa62b6656cfa3bd92706cffabe78b72acf64e7a24b0d73b63a7f1d,420116567161175,2025-11-10,9189.83,3124.95,6064.88,577,156,421,280,101,179,362,103,259,2025-11-03,9206.1,2606.5,6599.6,505,78,427,273,66,207,356,68,288,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
TR,TR11,TR11 5TP,"Pub, Bar & Nightclub",5813,625318083901059,24d1e7ef718f64c89cac67ac01a7955e46881262350bd567e21a5b2249080b6e,650168156140152,2025-09-01,55369.31,27722.97,27646.34,2739,1129,1610,1063,628,435,1767,778,989,2025-08-01,88138.62,45980.37,42158.25,4022,1746,2276,1767,1147,620,2711,1297,1414,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
TR,TR11,TR11 5TP,"Pub, Bar & Nightclub",5813,625318083901059,24d1e7ef718f64c89cac67ac01a7955e46881262350bd567e21a5b2249080b6e,650168156140152,2025-09-01,55369.31,27722.97,27646.34,2739,1129,1610,1063,628,435,1767,778,989,2024-09-01,57130.53,25377.01,31753.52,3020,974,2046,1129,660,469,1923,788,1135,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
TR,TR11,TR11 5TP,"Pub, Bar & Nightclub",5813,625318083901059,24d1e7ef718f64c89cac67ac01a7955e46881262350bd567e21a5b2249080b6e,650168156140152,2025-10-01,49553.25,18310.14,31243.11,2469,722,1747,975,517,458,1664,571,1093,2025-09-01,55369.31,27722.97,27646.34,2739,1129,1610,1063,628,435,1767,778,989,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
TR,TR11,TR11 5TP,"Pub, Bar & Nightclub",5813,625318083901059,24d1e7ef718f64c89cac67ac01a7955e46881262350bd567e21a5b2249080b6e,650168156140152,2025-10-01,49553.25,18310.14,31243.11,2469,722,1747,975,517,458,1664,571,1093,2024-10-01,57571.22,25131.32,32439.9,2966,950,2016,1042,594,448,1916,733,1183,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
TR,TR11,TR11 5TP,"Pub, Bar & Nightclub",5813,625318083901059,24d1e7ef718f64c89cac67ac01a7955e46881262350bd567e21a5b2249080b6e,650168156140152,2025-10-20,10234.03,3940.12,6293.91,513,145,368,284,117,167,364,124,240,2025-10-13,10526.0,3514.05,7011.95,521,138,383,281,110,171,354,114,240,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
TR,TR11,TR11 5TP,"Pub, Bar & Nightclub",5813,625318083901059,24d1e7ef718f64c89cac67ac01a7955e46881262350bd567e21a5b2249080b6e,650168156140152,2025-10-27,13169.07,5031.82,8137.25,631,161,470,313,131,182,402,134,268,2025-10-20,10234.03,3940.12,6293.91,513,145,368,284,117,167,364,124,240,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
TR,TR11,TR11 5TP,"Pub, Bar & Nightclub",5813,625318083901059,24d1e7ef718f64c89cac67ac01a7955e46881262350bd567e21a5b2249080b6e,650168156140152,2025-11-03,11032.41,3815.4,7217.01,472,95,377,240,84,156,332,88,244,2025-10-27,13169.07,5031.82,8137.25,631,161,470,313,131,182,402,134,268,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
TR,TR11,TR11 5TP,"Pub, Bar & Nightclub",5813,625318083901059,24d1e7ef718f64c89cac67ac01a7955e46881262350bd567e21a5b2249080b6e,650168156140152,2025-11-10,9407.68,3435.38,5972.3,511,132,379,277,105,172,361,112,249,2025-11-03,11032.41,3815.4,7217.01,472,95,377,240,84,156,332,88,244,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
CF,CF10,CF10 5AL,"Pub, Bar & Nightclub",5813,625523610910727,8b12507783d5becacbf2ebe5b01a60024d8728a8f86dcc818bce699e8b3320bc,222015199198169,2025-09-01,16137.76,11880.4,4257.36,1952,1412,540,1620,1258,362,1780,1308,472,2024-09-01,22389.71,15214.99,7174.72,2673,1785,888,2011,1537,474,2342,1624,718,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
CF,CF10,CF10 5AL,"Pub, Bar & Nightclub",5813,625523610910727,8b12507783d5becacbf2ebe5b01a60024d8728a8f86dcc818bce699e8b3320bc,222015199198169,2025-09-01,16137.76,11880.4,4257.36,1952,1412,540,1620,1258,362,1780,1308,472,2025-08-01,38013.17,28762.74,9250.43,4110,3101,1009,3314,2664,650,3614,2765,849,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
CF,CF10,CF10 5AL,"Pub, Bar & Nightclub",5813,625523610910727,8b12507783d5becacbf2ebe5b01a60024d8728a8f86dcc818bce699e8b3320bc,222015199198169,2025-10-01,23056.36,18567.95,4488.41,2446,1915,531,2100,1738,362,2214,1758,456,2025-09-01,16137.76,11880.4,4257.36,1952,1412,540,1620,1258,362,1780,1308,472,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
CF,CF10,CF10 5AL,"Pub, Bar & Nightclub",5813,625523610910727,8b12507783d5becacbf2ebe5b01a60024d8728a8f86dcc818bce699e8b3320bc,222015199198169,2025-10-01,23056.36,18567.95,4488.41,2446,1915,531,2100,1738,362,2214,1758,456,2024-10-01,25649.56,19400.14,6249.42,3105,2263,842,2450,1962,488,2698,2025,673,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
CF,CF10,CF10 5AL,"Pub, Bar & Nightclub",5813,625523610910727,8b12507783d5becacbf2ebe5b01a60024d8728a8f86dcc818bce699e8b3320bc,222015199198169,2025-09-15,4135.13,2980.18,1154.95,478,336,142,406,291,115,428,305,123,2025-09-08,2841.84,2056.26,785.58,380,269,111,337,242,95,353,248,105,Weekly,WoW,W/B 2025/09/15,-2084,"Weekly, WoW"
CF,CF10,CF10 5AL,"Pub, Bar & Nightclub",5813,625523610910727,8b12507783d5becacbf2ebe5b01a60024d8728a8f86dcc818bce699e8b3320bc,222015199198169,2025-09-22,5792.61,4260.69,1531.92,683,491,192,588,446,142,620,454,166,2025-09-15,4135.13,2980.18,1154.95,478,336,142,406,291,115,428,305,123,Weekly,WoW,W/B 2025/09/22,-2091,"Weekly, WoW"
CF,CF10,CF10 5AL,"Pub, Bar & Nightclub",5813,625523610910727,8b12507783d5becacbf2ebe5b01a60024d8728a8f86dcc818bce699e8b3320bc,222015199198169,2025-09-29,4232.65,3448.42,784.23,481,383,98,437,351,86,439,352,87,2025-09-22,5792.61,4260.69,1531.92,683,491,192,588,446,142,620,454,166,Weekly,WoW,W/B 2025/09/29,-2098,"Weekly, WoW"
CF,CF10,CF10 5AL,"Pub, Bar & Nightclub",5813,625523610910727,8b12507783d5becacbf2ebe5b01a60024d8728a8f86dcc818bce699e8b3320bc,222015199198169,2025-10-06,3893.78,2837.07,1056.71,408,294,114,343,258,85,358,265,93,2025-09-29,4232.65,3448.42,784.23,481,383,98,437,351,86,439,352,87,Weekly,WoW,W/B 2025/10/06,-2105,"Weekly, WoW"
CF,CF10,CF10 5AL,"Pub, Bar & Nightclub",5813,625523610910727,8b12507783d5becacbf2ebe5b01a60024d8728a8f86dcc818bce699e8b3320bc,222015199198169,2025-10-13,5360.92,4249.75,1111.17,566,432,134,504,405,99,513,409,104,2025-10-06,3893.78,2837.07,1056.71,408,294,114,343,258,85,358,265,93,Weekly,WoW,W/B 2025/10/13,-2112,"Weekly, WoW"
CF,CF10,CF10 5AL,"Pub, Bar & Nightclub",5813,625523610910727,8b12507783d5becacbf2ebe5b01a60024d8728a8f86dcc818bce699e8b3320bc,222015199198169,2025-10-20,6026.77,5142.87,883.9,634,515,119,569,466,103,574,467,107,2025-10-13,5360.92,4249.75,1111.17,566,432,134,504,405,99,513,409,104,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
CF,CF10,CF10 5AL,"Pub, Bar & Nightclub",5813,625523610910727,8b12507783d5becacbf2ebe5b01a60024d8728a8f86dcc818bce699e8b3320bc,222015199198169,2025-10-27,6461.83,5144.38,1317.45,642,507,135,580,467,113,592,468,124,2025-10-20,6026.77,5142.87,883.9,634,515,119,569,466,103,574,467,107,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
CF,CF10,CF10 5AL,"Pub, Bar & Nightclub",5813,625523610910727,8b12507783d5becacbf2ebe5b01a60024d8728a8f86dcc818bce699e8b3320bc,222015199198169,2025-11-03,5557.17,4275.5,1281.67,598,456,142,537,421,116,549,422,127,2025-10-27,6461.83,5144.38,1317.45,642,507,135,580,467,113,592,468,124,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
CF,CF10,CF10 5AL,"Pub, Bar & Nightclub",5813,625523610910727,8b12507783d5becacbf2ebe5b01a60024d8728a8f86dcc818bce699e8b3320bc,222015199198169,2025-11-10,4852.83,3844.69,1008.14,540,413,127,494,383,111,505,387,118,2025-11-03,5557.17,4275.5,1281.67,598,456,142,537,421,116,549,422,127,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
TR,TR13,TR13 8AA,"Pub, Bar & Nightclub",5813,662128110219092,ec53220d7ea03ebc436428689cec36b03179ebc11f72d43068cb30030347c453,119123723523724,2025-09-01,15851.09,4603.5,11247.59,1517,429,1088,563,273,290,945,301,644,2024-09-01,14935.3,3820.0,11115.3,1405,348,1057,521,227,294,909,254,655,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
TR,TR13,TR13 8AA,"Pub, Bar & Nightclub",5813,662128110219092,ec53220d7ea03ebc436428689cec36b03179ebc11f72d43068cb30030347c453,119123723523724,2025-09-01,15851.09,4603.5,11247.59,1517,429,1088,563,273,290,945,301,644,2025-08-01,16466.5,4931.95,11534.55,1582,474,1108,584,282,302,1025,323,702,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
TR,TR13,TR13 8AA,"Pub, Bar & Nightclub",5813,662128110219092,ec53220d7ea03ebc436428689cec36b03179ebc11f72d43068cb30030347c453,119123723523724,2025-10-01,17772.09,5550.75,12221.34,1533,456,1077,553,256,297,966,300,666,2025-09-01,15851.09,4603.5,11247.59,1517,429,1088,563,273,290,945,301,644,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
TR,TR13,TR13 8AA,"Pub, Bar & Nightclub",5813,662128110219092,ec53220d7ea03ebc436428689cec36b03179ebc11f72d43068cb30030347c453,119123723523724,2025-10-01,17772.09,5550.75,12221.34,1533,456,1077,553,256,297,966,300,666,2024-10-01,20002.2,4639.2,15363.0,1859,471,1388,618,282,336,1136,313,823,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
TR,TR13,TR13 8AA,"Pub, Bar & Nightclub",5813,662128110219092,ec53220d7ea03ebc436428689cec36b03179ebc11f72d43068cb30030347c453,119123723523724,2025-10-20,3966.25,995.0,2971.25,355,87,268,165,50,115,210,55,155,2025-10-13,3563.15,1179.35,2383.8,306,103,203,166,69,97,208,71,137,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
TR,TR13,TR13 8AA,"Pub, Bar & Nightclub",5813,662128110219092,ec53220d7ea03ebc436428689cec36b03179ebc11f72d43068cb30030347c453,119123723523724,2025-10-27,4380.89,1029.05,3351.84,361,79,282,182,56,126,223,57,166,2025-10-20,3966.25,995.0,2971.25,355,87,268,165,50,115,210,55,155,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
TR,TR13,TR13 8AA,"Pub, Bar & Nightclub",5813,662128110219092,ec53220d7ea03ebc436428689cec36b03179ebc11f72d43068cb30030347c453,119123723523724,2025-11-03,3745.96,1231.05,2514.91,312,97,215,178,71,107,211,72,139,2025-10-27,4380.89,1029.05,3351.84,361,79,282,182,56,126,223,57,166,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
TR,TR13,TR13 8AA,"Pub, Bar & Nightclub",5813,662128110219092,ec53220d7ea03ebc436428689cec36b03179ebc11f72d43068cb30030347c453,119123723523724,2025-11-10,4394.57,1195.52,3199.05,369,105,264,205,81,124,244,82,162,2025-11-03,3745.96,1231.05,2514.91,312,97,215,178,71,107,211,72,139,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
TR,TR11,TR11 3PW,"Pub, Bar & Nightclub",5813,682731571042154,51610e1736acb87973df3a8a155ee5661146496f15d383efcad598f6fbb60108,214124324712025,2025-09-01,33297.73,16470.18,16827.55,3832,1759,2073,2015,1187,828,2732,1365,1367,2024-09-01,26339.16,13002.7,13336.46,3018,1333,1685,1691,939,752,2172,1046,1126,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
TR,TR11,TR11 3PW,"Pub, Bar & Nightclub",5813,682731571042154,51610e1736acb87973df3a8a155ee5661146496f15d383efcad598f6fbb60108,214124324712025,2025-09-01,33297.73,16470.18,16827.55,3832,1759,2073,2015,1187,828,2732,1365,1367,2025-08-01,36992.42,18750.6,18241.82,3884,1752,2132,2113,1250,863,2803,1389,1414,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
TR,TR11,TR11 3PW,"Pub, Bar & Nightclub",5813,682731571042154,51610e1736acb87973df3a8a155ee5661146496f15d383efcad598f6fbb60108,214124324712025,2025-10-01,37768.02,18560.49,19207.53,4225,1913,2312,2228,1302,926,2995,1490,1505,2024-10-01,31347.66,15270.33,16077.33,3631,1622,2009,1933,1104,829,2578,1233,1345,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
TR,TR11,TR11 3PW,"Pub, Bar & Nightclub",5813,682731571042154,51610e1736acb87973df3a8a155ee5661146496f15d383efcad598f6fbb60108,214124324712025,2025-10-01,37768.02,18560.49,19207.53,4225,1913,2312,2228,1302,926,2995,1490,1505,2025-09-01,33297.73,16470.18,16827.55,3832,1759,2073,2015,1187,828,2732,1365,1367,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
TR,TR11,TR11 3PW,"Pub, Bar & Nightclub",5813,682731571042154,51610e1736acb87973df3a8a155ee5661146496f15d383efcad598f6fbb60108,214124324712025,2025-10-20,8397.52,3150.12,5247.4,914,301,613,571,223,348,629,233,396,2025-10-13,7860.63,3496.91,4363.72,905,355,550,595,276,319,651,283,368,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
TR,TR11,TR11 3PW,"Pub, Bar & Nightclub",5813,682731571042154,51610e1736acb87973df3a8a155ee5661146496f15d383efcad598f6fbb60108,214124324712025,2025-10-27,8130.4,3779.43,4350.97,895,366,529,575,275,300,631,283,348,2025-10-20,8397.52,3150.12,5247.4,914,301,613,571,223,348,629,233,396,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
TR,TR11,TR11 3PW,"Pub, Bar & Nightclub",5813,682731571042154,51610e1736acb87973df3a8a155ee5661146496f15d383efcad598f6fbb60108,214124324712025,2025-11-03,8630.63,3244.53,5386.1,986,355,631,621,256,365,698,272,426,2025-10-27,8130.4,3779.43,4350.97,895,366,529,575,275,300,631,283,348,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
TR,TR11,TR11 3PW,"Pub, Bar & Nightclub",5813,682731571042154,51610e1736acb87973df3a8a155ee5661146496f15d383efcad598f6fbb60108,214124324712025,2025-11-10,8315.92,3167.9,5148.02,921,314,607,565,233,332,622,238,384,2025-11-03,8630.63,3244.53,5386.1,986,355,631,621,256,365,698,272,426,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
CF,CF14,CF14 1NR,"Pub, Bar & Nightclub",5813,710173292317381,19640e86813055342d56468125d6ff20d32ebeece1290f83461c23b4c2b457a6,798214190185457,2025-09-01,3901.62,968.51,2933.11,432,114,318,150,68,82,242,74,168,2024-09-01,8640.37,2595.64,6044.73,970,268,702,345,135,210,574,160,414,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
CF,CF14,CF14 1NR,"Pub, Bar & Nightclub",5813,710173292317381,19640e86813055342d56468125d6ff20d32ebeece1290f83461c23b4c2b457a6,798214190185457,2025-09-01,3901.62,968.51,2933.11,432,114,318,150,68,82,242,74,168,2025-08-01,4843.33,1696.58,3146.75,554,168,386,215,98,117,301,99,202,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
CF,CF14,CF14 1NR,"Pub, Bar & Nightclub",5813,710173292317381,19640e86813055342d56468125d6ff20d32ebeece1290f83461c23b4c2b457a6,798214190185457,2025-10-01,2942.5,862.2,2080.3,354,99,255,129,53,76,213,58,155,2024-10-01,8339.29,1964.65,6374.64,917,171,746,282,106,176,515,113,402,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
CF,CF14,CF14 1NR,"Pub, Bar & Nightclub",5813,710173292317381,19640e86813055342d56468125d6ff20d32ebeece1290f83461c23b4c2b457a6,798214190185457,2025-10-01,2942.5,862.2,2080.3,354,99,255,129,53,76,213,58,155,2025-09-01,3901.62,968.51,2933.11,432,114,318,150,68,82,242,74,168,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
CF,CF14,CF14 1NR,"Pub, Bar & Nightclub",5813,710173292317381,19640e86813055342d56468125d6ff20d32ebeece1290f83461c23b4c2b457a6,798214190185457,2025-09-15,1529.56,301.2,1228.36,154,34,120,67,25,42,87,25,62,2025-09-08,535.11,144.81,390.3,55,19,36,30,12,18,30,12,18,Weekly,WoW,W/B 2025/09/15,-2084,"Weekly, WoW"
CF,CF14,CF14 1NR,"Pub, Bar & Nightclub",5813,710173292317381,19640e86813055342d56468125d6ff20d32ebeece1290f83461c23b4c2b457a6,798214190185457,2025-09-22,1117.45,278.55,838.9,140,40,100,71,25,46,78,25,53,2025-09-15,1529.56,301.2,1228.36,154,34,120,67,25,42,87,25,62,Weekly,WoW,W/B 2025/09/22,-2091,"Weekly, WoW"
CF,CF14,CF14 1NR,"Pub, Bar & Nightclub",5813,710173292317381,19640e86813055342d56468125d6ff20d32ebeece1290f83461c23b4c2b457a6,798214190185457,2025-09-29,333.95,143.65,190.3,50,16,34,24,8,16,28,8,20,2025-09-22,1117.45,278.55,838.9,140,40,100,71,25,46,78,25,53,Weekly,WoW,W/B 2025/09/29,-2098,"Weekly, WoW"
CF,CF14,CF14 1NR,"Pub, Bar & Nightclub",5813,710173292317381,19640e86813055342d56468125d6ff20d32ebeece1290f83461c23b4c2b457a6,798214190185457,2025-10-06,1037.75,366.15,671.6,118,31,87,58,21,37,76,22,54,2025-09-29,333.95,143.65,190.3,50,16,34,24,8,16,28,8,20,Weekly,WoW,W/B 2025/10/06,-2105,"Weekly, WoW"
CF,CF14,CF14 1NR,"Pub, Bar & Nightclub",5813,710173292317381,19640e86813055342d56468125d6ff20d32ebeece1290f83461c23b4c2b457a6,798214190185457,2025-10-13,412.0,84.05,327.95,63,16,47,30,7,23,34,8,26,2025-10-06,1037.75,366.15,671.6,118,31,87,58,21,37,76,22,54,Weekly,WoW,W/B 2025/10/13,-2112,"Weekly, WoW"
CF,CF14,CF14 1NR,"Pub, Bar & Nightclub",5813,710173292317381,19640e86813055342d56468125d6ff20d32ebeece1290f83461c23b4c2b457a6,798214190185457,2025-10-20,1172.2,310.45,861.75,131,38,93,59,17,42,74,19,55,2025-10-13,412.0,84.05,327.95,63,16,47,30,7,23,34,8,26,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
CF,CF14,CF14 1NR,"Pub, Bar & Nightclub",5813,710173292317381,19640e86813055342d56468125d6ff20d32ebeece1290f83461c23b4c2b457a6,798214190185457,2025-10-27,1302.81,320.45,982.36,138,34,104,62,19,43,66,19,47,2025-10-20,1172.2,310.45,861.75,131,38,93,59,17,42,74,19,55,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
CF,CF14,CF14 1NR,"Pub, Bar & Nightclub",5813,710173292317381,19640e86813055342d56468125d6ff20d32ebeece1290f83461c23b4c2b457a6,798214190185457,2025-11-03,1445.55,432.85,1012.7,190,56,134,81,31,50,95,31,64,2025-10-27,1302.81,320.45,982.36,138,34,104,62,19,43,66,19,47,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
CF,CF14,CF14 1NR,"Pub, Bar & Nightclub",5813,710173292317381,19640e86813055342d56468125d6ff20d32ebeece1290f83461c23b4c2b457a6,798214190185457,2025-11-10,1461.85,288.25,1173.6,191,37,154,69,22,47,90,23,67,2025-11-03,1445.55,432.85,1012.7,190,56,134,81,31,50,95,31,64,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
TR,TR1,TR1 2HD,"Pub, Bar & Nightclub",5813,713398458974181,d22ea7d47da9eddccfc03c864546f6dedc1e2dce8c44c0b1757127b4d70867fd,715624824716412,2025-09-01,62641.19,33884.76,28756.43,5728,2925,2803,3087,1941,1146,3887,2094,1793,2025-08-01,62562.49,34794.15,27768.34,5813,2926,2887,3113,1979,1134,3929,2114,1815,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
TR,TR1,TR1 2HD,"Pub, Bar & Nightclub",5813,713398458974181,d22ea7d47da9eddccfc03c864546f6dedc1e2dce8c44c0b1757127b4d70867fd,715624824716412,2025-09-01,62641.19,33884.76,28756.43,5728,2925,2803,3087,1941,1146,3887,2094,1793,2024-09-01,57190.24,29285.55,27904.69,5497,2535,2962,2892,1717,1175,3711,1829,1882,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
TR,TR1,TR1 2HD,"Pub, Bar & Nightclub",5813,713398458974181,d22ea7d47da9eddccfc03c864546f6dedc1e2dce8c44c0b1757127b4d70867fd,715624824716412,2025-10-01,70415.84,33479.07,36936.77,6597,2838,3759,3264,1866,1398,4322,2018,2304,2024-10-01,61734.54,28318.31,33416.23,5768,2416,3352,2959,1675,1284,3811,1773,2038,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
TR,TR1,TR1 2HD,"Pub, Bar & Nightclub",5813,713398458974181,d22ea7d47da9eddccfc03c864546f6dedc1e2dce8c44c0b1757127b4d70867fd,715624824716412,2025-10-01,70415.84,33479.07,36936.77,6597,2838,3759,3264,1866,1398,4322,2018,2304,2025-09-01,62641.19,33884.76,28756.43,5728,2925,2803,3087,1941,1146,3887,2094,1793,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
TR,TR1,TR1 2HD,"Pub, Bar & Nightclub",5813,713398458974181,d22ea7d47da9eddccfc03c864546f6dedc1e2dce8c44c0b1757127b4d70867fd,715624824716412,2025-10-20,16369.82,8014.77,8355.05,1503,643,860,888,446,442,992,463,529,2025-10-13,16289.25,7271.25,9018.0,1473,607,866,914,435,479,1001,445,556,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
TR,TR1,TR1 2HD,"Pub, Bar & Nightclub",5813,713398458974181,d22ea7d47da9eddccfc03c864546f6dedc1e2dce8c44c0b1757127b4d70867fd,715624824716412,2025-10-27,17437.7,7363.94,10073.76,1691,661,1030,964,445,519,1061,454,607,2025-10-20,16369.82,8014.77,8355.05,1503,643,860,888,446,442,992,463,529,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
TR,TR1,TR1 2HD,"Pub, Bar & Nightclub",5813,713398458974181,d22ea7d47da9eddccfc03c864546f6dedc1e2dce8c44c0b1757127b4d70867fd,715624824716412,2025-11-03,19574.16,10251.56,9322.6,1783,829,954,1011,549,462,1103,561,542,2025-10-27,17437.7,7363.94,10073.76,1691,661,1030,964,445,519,1061,454,607,Weekly,WoW,W/B 2025/11/03,-2133,"Weekly, WoW"
TR,TR1,TR1 2HD,"Pub, Bar & Nightclub",5813,713398458974181,d22ea7d47da9eddccfc03c864546f6dedc1e2dce8c44c0b1757127b4d70867fd,715624824716412,2025-11-10,15540.21,7367.03,8173.18,1439,618,821,872,418,454,967,447,520,2025-11-03,19574.16,10251.56,9322.6,1783,829,954,1011,549,462,1103,561,542,Weekly,WoW,W/B 2025/11/10,-2140,"Weekly, WoW"
TR,TR2,TR2 4JL,"Pub, Bar & Nightclub",5813,717050721448016,6f49a336916da77fc3f32a704934d528db8930478743100a2fe34d62f7133b1d,617923620319713,2025-09-01,27663.47,10616.86,17046.61,1745,539,1206,719,352,367,1183,405,778,2025-08-01,40953.06,16307.54,24645.52,2644,950,1694,1142,610,532,1839,703,1136,Monthly,MoM,2025 09 September,-2070,"Monthly, MoM"
TR,TR2,TR2 4JL,"Pub, Bar & Nightclub",5813,717050721448016,6f49a336916da77fc3f32a704934d528db8930478743100a2fe34d62f7133b1d,617923620319713,2025-09-01,27663.47,10616.86,17046.61,1745,539,1206,719,352,367,1183,405,778,2024-09-01,25497.24,11273.66,14223.58,1494,580,914,787,387,400,1123,431,692,Monthly,YoY,2025 09 September,-2070,"Monthly, YoY"
TR,TR2,TR2 4JL,"Pub, Bar & Nightclub",5813,717050721448016,6f49a336916da77fc3f32a704934d528db8930478743100a2fe34d62f7133b1d,617923620319713,2025-10-01,34003.6,12023.42,21980.18,2177,647,1530,838,407,431,1405,462,943,2024-10-01,32904.2,12022.75,20881.45,1916,582,1334,789,363,426,1273,398,875,Monthly,YoY,2025 10 October,-2100,"Monthly, YoY"
TR,TR2,TR2 4JL,"Pub, Bar & Nightclub",5813,717050721448016,6f49a336916da77fc3f32a704934d528db8930478743100a2fe34d62f7133b1d,617923620319713,2025-10-01,34003.6,12023.42,21980.18,2177,647,1530,838,407,431,1405,462,943,2025-09-01,27663.47,10616.86,17046.61,1745,539,1206,719,352,367,1183,405,778,Monthly,MoM,2025 10 October,-2100,"Monthly, MoM"
TR,TR2,TR2 4JL,"Pub, Bar & Nightclub",5813,717050721448016,6f49a336916da77fc3f32a704934d528db8930478743100a2fe34d62f7133b1d,617923620319713,2025-10-20,9466.34,3363.19,6103.15,521,175,346,271,113,158,332,118,214,2025-10-13,7016.11,2166.99,4849.12,451,108,343,245,86,159,317,92,225,Weekly,WoW,W/B 2025/10/20,-2119,"Weekly, WoW"
TR,TR2,TR2 4JL,"Pub, Bar & Nightclub",5813,717050721448016,6f49a336916da77fc3f32a704934d528db8930478743100a2fe34d62f7133b1d,617923620319713,2025-10-27,8182.1,2549.26,5632.84,531,138,393,247,90,157,311,92,219,2025-10-20,9466.34,3363.19,6103.15,521,175,346,271,113,158,332,118,214,Weekly,WoW,W/B 2025/10/27,-2126,"Weekly, WoW"
